prediction,goldlabel,questions,passages_len
hyperersensibilité (notamment au bruit) e,l'hypersensibilité (notamment au bruit,question: A quels autres problèmes liés cette anxiété peut-elle être le résultat ? </s>,4
l’amélioration des performances de la machine à vapeur,des évolutions importantes,question: Que promettent les travaux de Sadi Carnot ? </s>,4
le cas des petits Gradgrind et la population de Co,petits Gradgrind et la population de Coketown,question: Qui Dickens met-il en parallèle dans son roman ? </s>,4
par de courtes phrases de liaison,par de courtes phrases de liaison,question: Comment Carnot cache-t-il les transitions entres ses parties ? </s>,4
méthode hollywoodienne,méthode hollywoodienne,question: Quel miracle met en avant Casablanca ? </s>,4
"des tablettes techniques, scientifiques et littéraires","des tablettes techniques, scientifiques et littéraires",question: Qu'ont donné plusieurs temples de la ville ? </s>,4
Alexandre le Grand,Alexandre le Grand,question: Qui remporte la victoire de Gaugamèles ? </s>,4
chauves-souris,les chauves-souris,question: Quelle autre espèce que les oiseaux est abritée par les nichoirs ? </s>,4
Racticus tibicen,Cracticus tibicen,question: Quel est le nom latin du Cassican flûteur ? </s>,4
creuser un tel canal,creuser un tel canal,question: Quel projet n'est pas commencé par peur de perte d'argent ? </s>,4
patron,son patron,question: Qui est Bounderby pour Stephen Blackpool ? </s>,4
afin de trouver un équilibre entre la fiction du film et,pour ramener le film à sa durée définitive,question: Pourquoi Amalric supprime-t-il certaines scènes du film ? </s>,4
se brise la jambe droite,sort de la piste et se brise la jam,question: Qu'arrive-t-il à Nuvolari au Circuito di Alessandria ? </s>,4
chapitre intitulé Rachel,Rachel,question: Dans quel chapitre a-t-on beaucoup de références à la bible ? </s>,4
"quatre Grands Prix, en France, Allemagne, Suisse",des tracés allant de près de 364 km pour la,question: Quels types de tracés le championnat comporte-t-il ? </s>,4
performances des moteurs à haute pression,sur les performances des moteurs à haute pression,question: Sur quoi portent les données qui contredisent Carnot ? </s>,4
une offensive surprise,surprise,question: Comment est l'offensive menée par Cyrus II ? </s>,4
la composition des Odes de Pindare,sur la composition des Odes de Pindare,question: Sur quoi se base Jacques Desautels ? </s>,4
Mathieu Amalric,Mathieu Amalric,question: Quel est l'auteur du film en question ? </s>,4
grands mammifères,geysers,question: Quel phénomène abrite le parc en grande quantité ? </s>,4
"Have Love, Will Travel","Have Love, Will Travel",question: quelle chanson est soulevée par la critique du film ? </s>,4
la New Poor Law,New Poor Law,question: Quelle loi a été votée en 1834 ? </s>,4
scénariste,scénariste du studio,question: Quel est le métier de Howard ? </s>,4
les premiers commentateurs,les premiers commentateurs,question: Qui négligea une note de Carnot en bas de page ? </s>,4
Festival du film de Turin,Festival du film de Turin,question: Dans quel festival italien le film a-t-il été présenté en compétition officielle ? </s>,4
79 %,79 %,"question: Dans l'étude menée en 2009, quelle proportion des personnes Asperger suivant une TCC a ressenti une diminution de leur anxiété ? </s>",4
dompteur de chevaux,un mariage heureux,question: Que signifier le dressage de pégase pour Bellérophon ? </s>,4
cosmopolite,mal connue,question: Comment caractériser notre connaissance sur la vie des habitants ? </s>,4
1982,1982,question: Depuis quand Richard Dubois est-il la voix française de Harrison Ford ? </s>,4
Marc-André Wagner,Marc-André Wagner,question: Quel est le nom de l'historien du cheval ? </s>,4
à un au-delà chronologique ou géographique,à un au-delà chronologique ou géographique,question: À quoi la société sans esclave est-elle reléguée ? </s>,4
juin à janvier,de juin à janvier,question: Sur quelle période les méliphanges se reproduisent-ils ? </s>,4
lac de la Ganguise,lac de la Ganguise,question: Quel lac est construit en 1980 ? </s>,4
terrasse,bastion Ouest,question: Qu'est ce qui se trouve à l'Ouest du Bâtiment perse ? </s>,4
décembre 1997,en décembre 1997,question: A quel moment ce don est-il acté par acte notarié ? </s>,4
Hygin,Hygin,question: Qui écrit Astronomiques ? </s>,4
Washington,Washington,question: Où est-ce que les frère Epstein séjournent-ils ? </s>,4
Deux,Deux fois,question: Combien de fois Nivola a-t-il été champion d'Italie ? </s>,4
"2,1 milliards de francs",321 millions d'euros,question: Quel est le coût en euros de la variante par le boulevard des Maréchaux ? </s>,4
Rome,à partir de Rome,question: à partir d'où n'ai-je plus douté de la victoire ? </s>,4
proportions gigantesques et aux monuments grandio,son orgueil et ses péchés,question: Quels sont les défauts de la ville de Babylone ? </s>,4
des rôles aux caractères singuliers dans des films fort,des rôles aux caractères singuliers,question: Quelle est l'orientation prise par Harrison Ford ? </s>,4
Alain Chabat,Alain Chabat,question: Qui insuffle l'idée à Amalric de jouer lui-même le personnage principal ? </s>,4
inscriptions royales commémorant des travaux important,cunéiformes,question: En quelles écritures sont les divers textes retrouvés ? </s>,4
Laszlo,Laszlo,question: Quel acteur est difficile à aimer ? </s>,4
Humphrey Edwards,Humphrey Edwards,question: Quel entreprise construisit les moteurs Woolf ? </s>,4
gazouillis,gazouillis,question: Qu'utilisent les méliphages pour communiquer ? </s>,4
au cours du Miocène,"il y a entre 12,8 et 6,4",question: Quand le Méliphage à oreillons bleus s'est-il différencié des autres espèces du genre Melithreptus ? </s>,4
Tony Attwood,Tony Attwood,question: aux yeux de qui ne faut-il pas considérer le SA de façon trop pessimiste quant à son évolution ? </s>,4
impliqué dans un accident au deuxième tour,impliqué dans un accident,question: Pourquoi Nuvolari abandonne-t-il en Allemagne ? </s>,4
20 millions de m3,20 millions de m3,question: Quelle est la contenance du barrage de Cammazes ? </s>,4
source de revenus,en tant que source de revenus,question: Comment est vu l'esclave dans les plaidoyers judiciaires ? </s>,4
Sissy Jupe,Sissy Jupe,question: Qui a grandi dans le cirque ? </s>,4
triple phallus,« triple phallus »,question: quelle notion est introduite par Thomas Wright ? </s>,4
15e arrondissement de Paris,15e arrondissement,question: Dans quel quartier se finit la ligne ? </s>,4
sa charge de père,sa charge de père,question: Qu'est-ce que Joachim Zand est incapable d'assumer ? </s>,4
cobs,cobs,question: Comment sont nommés les chevaux de traction ? </s>,4
État de l'Idaho,État de l'Idaho,question: Où se trouve Boise ? </s>,4
Dûr-Kurigalzu,Dûr-Kurigalzu,question: Où est fondée la nouvelle capitale ? </s>,4
cosmopolite,cosmopolite,question: Comment qualifier la population de Babylone ? </s>,4
Ces eaux chaudes,eaux chaudes,question: Qu'est ce qui favorise la survie des animaux lors de la période hivernale ? </s>,4
très instables,très instables,question: Comment qualifier les dynasties à partir du IXe siècle av. J.-C. ? </s>,4
Mrs Gradgrind,Mrs Gradgrind,question: Qui Mr Bounderby intimide-t-il ? </s>,4
associations de rencontres,De nombreuses associations de rencontres existent,question: Qu'est-ce que Asperger-amitié ? </s>,4
Sissy,Mrs Sparsit,question: Par qui est accompagné Bounderby ? </s>,4
apologétique chrétien,apologétique chrétien,question: De quel type de discours l'esclavage en Grèce antique est-il l'objet ? </s>,4
la puissance des dieux,la puissance des dieux,question: QU'est-ce qui rend facile ce que le hommes pensent impossible ? </s>,4
Denis Diderot et Jean Le Rond d,Denis Diderot et Jean Le Rond d,question: Qui a écrit l'Encyclopédie ? </s>,4
Bounderby,semailles,question: Dans quel livre Louisa est-elle demandée en mariage ? </s>,4
un membre de l'equipage,l'insecte piqua le cheval ail,question: Qu'est-ce qui entraîne le chute de Bellérophon ? </s>,4
nord du Queensland,"dans le nord du Queensland, l'ouest du golfe",question: Dans quelle région se trouve les oiseux E. c. albipennis Gould ? </s>,4
Grand Loop Road,Grand Loop Road,question: Quel axe permet de relié les meilleurs endroits du parc ? </s>,4
une enceinte,enceinte,question: Par quoi est entouré le troisième et le dernier ensemble ? </s>,4
Mr Harthouse,Mr Harthouse,question: Qui Sissy oblige-t-elle à quitter Coketown ? </s>,4
succession de révoltes,succession de révoltes,question: Qu'est-ce qui a affaibli l'Assyrie ? </s>,4
deux,deux,question: Combien de fils a Riquet ? </s>,4
Sean Connery,Sean Connery,question: Qui joue le rôle du père du personnage de Harrison Ford ? </s>,4
adapter la pièce au grand écran,adapter la pièce au grand écran,question: Quelle est la mission de Julius J. ? </s>,4
centre administratif secondaire,centre administratif secondaire,question: Quelle est la fonction de la ville de Babylone lors de l'empire d'Ur III ? </s>,4
à la Coriolan,à la Coriolan,question: Comment est caractérisé le nez de l'intendante ? </s>,4
Sarpanitu,Marduk,question: Qui est le père de Nabû ? </s>,1
"faire les observations célestes, rédiger des texte","faire les observations célestes, rédiger des texte",question: Quelles sont les obligations de l'astronome ? </s>,4
fin des années 1480,fin des années 1480,question: De quand date le tableau qui se trouve à Zurich ? </s>,4
Entre 1953 et 1997,Entre 1953 et 1997,question: Quand a eu lieu l'étude sur le déplacement des Méliphages ? </s>,4
Quatre-vingt-dix,soixante,question: Combien de chauffeurs a-t-on rajoutés pour le prolongement ? </s>,4
La prise de risque,La prise de risque,question: Qu'est-ce qui paraît étonnant pour Star Wars ? </s>,4
plusieurs chevaux ailés de couleur blanche,plusieurs chevaux ailés de couleur blanche,question: Que mentionne le jurassien du XIXe siècle ? </s>,4
vingt-trois ans,vingt-trois ans,question: à quel âge Nuvolari obtient-il son permis moto ? </s>,4
albipennis,"E. c. albipennis Gould,",question: Quelle espèce d'oiseau John Gould a-t-il décrit ? </s>,4
casse mécanique,sur casse mécanique,question: Pour quelle raison Nuvolari abandonne-t-il à Penya-Rhin ? </s>,4
en échange d'une décharge sur leur droit,en échange d'une décharge sur leur droit,question: contre quoi les gens pouvaient-ils assister gratuitement aux scènes de spectacles pour le tournage du film ? </s>,4
Bitzer,Bitzer,question: Auprès de qui Gradgrind plaide-t-il la cause de son fils ? </s>,4
Neue mediopolis Filmproduktion,la société de production Les Films du Poisson,question: Quelle société a largement contribué au financement du film d'Amalric ? </s>,4
la Scuderia Ferrari,les monoplaces Maserati sont devenues plus performante,question: de quoi Nuvolari se rend-t-il compte ? </s>,4
août 1831,En août 1831,question: Quand est-ce que sont publiés les deux mémoires de Pierre Louis Dulong ? </s>,4
dinosaures,les chevaux,question: Selon Tony Attwood quel sujet est le plus souvent l'intérêt d'une fille ? </s>,4
quartiers centraux,quartiers centraux,question: Quelles zones ont été principalement fouillées ? </s>,4
XIIIe siècle,XIIIe siècle,question: De quand date la figure de l'ange musicien ? </s>,4
"Humphrey Bogart, Ingrid Bergman, Paul","Humphrey Bogart, Ingrid Bergman, Paul",question: Quels sont les principaux acteurs du film ? </s>,4
ENS,ENS,question: Quel est le titre royal que porte le gouverneur de la ville de Babylone au XXIIe siècle av. J.-C. ? </s>,4
renforcer le naturel de la situation et de ne,l'influence visuelle de certains films de John Cas,question: Que prône Amalric au sujet de son film ? </s>,4
Écosse,Écosse,question: Où se trouve Édimbourg ? </s>,4
Royaume-Uni,Royaume-Uni,question: Quel pays a-t-il mis en place une politique d'intégration des personnes Asperger ? </s>,4
John Ruskin,John Ruskin,question: Qui apprécie Hard Times ? </s>,4
son pied droit,de son pied droit,question: De quel pied frappa Pégase ? </s>,4
limite donc l'usage légitime de l',limite donc l'usage légitime de l',question: Que fait Platon dans son texte ? </s>,4
l'acteur réussit à surpasser la notori,toute l'équipe,question: Qui est éprouvé par le tournage des Aventuriers de l'arche perdue ? </s>,4
États-Unis,aux États-Unis,"question: Où Zand était-il avant de revenir en France pour son ""come back"" ? </s>",4
maison de campagne de Mr Bounderby,dans la maison de campagne de Mr Bounderby,question: Où va vivre Mrs Sparsit ? </s>,4
la mémoire des hommes,la source Castalie,question: Quelle est la source de l'éloquence ? </s>,4
"une réduction des comportements répétitifs, de l'","une réduction des comportements répétitifs, de l'",question: Que permet l'association des antipsychotiques atypiques rispéridone et olanzapine dans la régulation des troubles associés ? </s>,4
célestes,les ailes,question: Quelle caractéristique de Pégase symbolise la nécessité de s'élever en poésie ? </s>,4
Parvenu au chapitre 15,au chapitre 15,question: Quand a-t-il l'idée de reprendre en trois parties ? </s>,4
Le Téléphone de Sophie Calle,Le Téléphone,question: Quelle oeuvre était sur le pont de Garigliano ? </s>,4
Daniel Tammet et Josef Schovanec,Daniel Tammet et Josef Schovanec,question: Quels sont deux Asperger rendus célèbres de part leur médiatisation ? </s>,4
