prediction,goldlabel,questions,passages_len
Past and Present et Sartor Resartus,Past and Present et Sartor Resartus,question: Quels ouvrages Thomas Carlyle a-t-il écrit ? </s>,2
maître,à son maître,question: A qui appartiennent les enfants d'un esclave ? </s>,2
maquette en carton,maquette en carton,question: Quelle est la nature de l'avion utilisé ? </s>,2
115 000,115 000,question: Combien y avait-il d'utilisateur journaliers du T1 en 2009 ? </s>,2
lac de la Ganguise,lac de la Ganguise,question: Quel lac est construit en 1980 ? </s>,2
compenser,pour compenser,question: Pour quelle raison les Asperger apprennent-ils les codes sociaux ? </s>,2
1 400 millimètres,1 400 millimètres,question: Quelle hauteur d'eau pleut-il sur la montagne Noire chaque année ? </s>,2
Coketown,à Coketown,question: Où Stephen devait-il rentrer ? </s>,2
Marc-André Wagner,Marc-André Wagner,question: Quel est le nom de l'historien du cheval ? </s>,2
un combat au sol contre la Chimère,un combat au sol contre la Chimère,question: Que représente la première représentation officielle de Pégase ? </s>,2
des prises en charge inadaptées,des prises en charge inadaptées,question: Quelles conséquences peuvent avoir l'établissement d'un faux diagnostic ? </s>,2
Hippolyte,Hippolyte,question: Comment s'appelle le frère de Sadi ? </s>,2
Le syndrome d'Asperger,Le syndrome d'Asperger,"question: Quel syndrome est qualifié de ""handicap invisible"" ? </s>",2
Jardins suspendus,les Jardins suspendus,question: Quelle est la merveille du monde qui se trouve à Babylone ? </s>,2
Palmyre,Palmyre,question: D'où viennent les marchands ? </s>,2
600 dollars,600 dollars,question: Combien Harrison Ford gagne-t-il pour le tournage du film ? </s>,2
20 mètres,900 mètres,question: Quelle est la longueur de la Voie processionnelle ? </s>,2
Bounderby,Harthouse,question: Qui tente de séduire Louisa ? </s>,2
complexe religieux,complexe religieux,question: Qu'est ce qui se trouve à l'ouest du site de Merkes ? </s>,2
"faire les observations célestes, rédiger des texte","faire les observations célestes, rédiger des texte",question: Quelles sont les obligations de l'astronome ? </s>,2
fait historique durant la guerre froide,un fait historique durant la guerre froide,question: Quel fait le film relate-t-il ? </s>,2
350,Environ 350,question: Combien d'ouvriers travaillent aujourd'hui sur le canal ? </s>,2
ailes rapides,le pied,question: Quelle partie du corps de Pégase à fait jaillir l'eau ? </s>,2
une perception accrue des petits changements dans les habitudes,petits changements dans les habitudes telles que les arrangements,question: Que perçoivent les enfants atteint de TSA ? </s>,2
Hippocrène,Hippocrène,question: Où se baignent les Muses ? </s>,2
major Strasser,major Strasser,question: Quel personnage est enlevé dans la version allemande du film ? </s>,2
quatre,quatre films,question: Combien de films sont retenus pour représenter la France pour l'attribution du Prix du cinéma européen ? </s>,2
Humphrey Bogart,Humphrey Bogart,question: Qui a joué dans le Faucon maltais ? </s>,2
Louisa,à Louisa,question: À qui Tom fait-il des adieux ? </s>,2
stratège,stratège,question: Quel est le rôle de Nicias ? </s>,2
instantanément heureux,sont redevenus « instantanément heureux » dès qu,question: Qu'est-il arrivé à des adolescents Asperger retirés de l'école ? </s>,2
rasée,rasée,question: Dans quel état est la crinière ? </s>,2
ces nouveaux riches font une mauvaise utilisation de leur argent,mobilité sociale,question: Quel concept ou croyance Dickens remet-il en cause avec l'exemple de Bounderby ? </s>,2
"désaffectées, abandonnées et parfois tomb","désaffectées, abandonnées et parfois tomb",question: Que se passe-t-il pour de nombreuses églises des Pyrénées Orientales ? </s>,2
géothermiques,geysers,question: Quel phénomène abrite le parc en grande quantité ? </s>,2
les aspects matériels de la vie des anciens habitants de Babylon,une société très hiérarchisée,question: Que met en avant la différence de taille entre les résidences ? </s>,2
Poséidon,Poséidon,question: Qui est le père de Pégase ? </s>,2
Seine,la Seine,question: Quel fleuve se trouve près de la ligne ? </s>,2
Riquet,mal,question: Comment marche le canal quelques années après son inauguration ? </s>,2
du mot « source »,du mot « source »,question: De quoi est tiré le nom de Pégase ? </s>,2
parcourir les mille milles de la course à plus,une Alfa Romeo 6C 1750 GS Spider Zagato,question: Que conduit Nuvolari en 1930 pour les Mille Miglia ? </s>,2
chanter Die Wacht am Rhein,"Die Wacht am Rhein, un hymne patriotique allemand",question: Qu'entonnent les officiers nazis ? </s>,2
"pyramidale, conique, rampe hélic","pyramidale, conique, rampe hélico",question: Quelles formes prend la tour dans les représentations ? </s>,2
15 à 20,15 à 20,question: Combien d'oiseaux ont été vu en train de se baigner ? </s>,2
l’exil,l’exil,question: Quelle est la peine prévue pour meurtre d'esclave ? </s>,2
favoriser une meilleure adaptation psychologique des enfants,favoriser une meilleure adaptation psychologique des enfants,question: En quoi les programmes d'entrainement aux habiletés sociales ont-ils démontré l'efficacité des TCC ? </s>,2
luth,luth,question: De quel instrument joue l'ange musicien rouge ? </s>,2
Sicile,Sicile,question: D'où vient Diodore ? </s>,2
rigole d'essai,une rigole d'essai,question: Que fabrique Riquet en 1664 ? </s>,2
Le Monde,Le Monde,"question: lors de sa présentation à Cannes, quel quotidien national a publié une pleine page sur le film ? </s>",2
manque de rythme,manque de rythme et considère le « film inégal,question: Que déplore le site Filmsactu.com dans sa critique du film ? </s>,2
Euro RSCG,l'agence Euro RSCG,question: Quelle agence se charge de la promotion du film avant sa diffusion sur Canal+ ? </s>,2
une dizaine,une dizaine,question: Combien de résidence ont été fouillées dans les îlots d'habitations ? </s>,2
pilote motocycliste et un pilote automobile,un pilote motocycliste et un pilote,question: Qui était Tazio Nuvolari ? </s>,2
en octobre 1854,octobre 1854,question: Quand est publiée la critique dans la Westminster Review ? </s>,2
États-Unis,États-Unis,question: Dans quel pays se trouve le Yellowstone ? </s>,2
Décidé à piloter plus souvent sur auto,Décidé à piloter plus souvent sur auto,question: Pourquoi Nuvolari quitte-t-il Bianchi fin 1927 ? </s>,2
treize ans,treize ans,question: Depuis combien de temps Dickens et Carlyle sont-ils amis ? </s>,2
Hésiode,Hésiode et d'autres auteur,question: Qui décrit Chrysaor comme un géant ? </s>,2
comme un de ses films,comme un de ses films « les plus parfaits ».,question: Comment Steven Spielberg considère-t-il la version originale de E.T. l'extra-terrestre ? </s>,2
directeur,directeur,question: Quel est le rôle de Mr Sleary ? </s>,2
Tony Attwood,en raison de leur capacité à masquer délibérément,question: Qui énonce qu'il est plus difficile de diagnostiquer le syndrome d'Asperger chez les femmes que chez les hommes ? </s>,2
26 avril 1943,26 avril 1943,question: Quand est diffusée l'adaptation radiophonique de trente minutes ? </s>,2
2010,depuis 2010,question: Depuis quand le nombre de pratiquantes semble-t-il en nette augmentation en France ? </s>,2
traits communs,la popularité de cette créature,question: Que montrent les différentes versions nationales du cheval ailé ? </s>,2
8CM,les monoplaces Maserati sont devenues plus performante,question: de quoi Nuvolari se rend-t-il compte ? </s>,2
sagesse,Symbole de sagesse et surtout de,question: Que représente Pégase au Moyen âge? </s>,2
Mrs Sparsit,Mrs Sparsit,question: Par qui est accompagné Bounderby ? </s>,2
usine d'Aytré,Ornans,question: Où les moteurs des rames ont-ils été conçus ? </s>,2
Ville de Paris,Ville de Paris,question: Quel organisme a demandé l'étude sur le prolongement du tramway ? </s>,2
Ishtar terrasse son assaillant,Ishtar terrasse son assaillant,question: Quelle est la phrase associée à la porte la plus célèbre ? </s>,2
Robert Graves,Robert Graves,question: Qui reprend la version où Zeus envoie un taon ? </s>,2
"La langue secrète des cabaliers, cavaliers ou",connue des seuls initiés et intellectuels de,question: Qui connait la langue du cheval ? </s>,2
34,34 cas d'enfants autistes « de haut niveau,question: Combien de cas Lorna Wing traite-il dans son étude publié en 1981 ? </s>,2
Dickens,Mozart et celle de Weber,question: Quels compositeurs ont aidé Stuart Mil a sortir de sa dépression ? </s>,2
Stephen,Stephen,question: Qui refuse de se laisser convaincre ? </s>,2
Louis XIV,Louis XIV,question: Quel roi est au pouvoir en 1662 ? </s>,2
2 septembre,le 2 septembre,question: Quand commence la carrière de North and South ? </s>,2
évoquer le monde mécanique,L'image du feu et de la chaleur,question: Quelle notion est très présente dans le livre ? </s>,2
Pihassassa,Pihassassa,question: Quel est le nom du dieu des orages de la mythologie hittite ? </s>,2
composition des Odes de Pindare,sur la composition des Odes de Pindare,question: Sur quoi se base Jacques Desautels ? </s>,2
topographe,topographe,question: Quel est le métier de Henry Washburn ? </s>,2
partir des années 1980,partir des années 1980,question: A quelle époque le processus de sauvegarde des bâtiments anciens s'accélère-t-il ? </s>,2
Marianne,Marianne,question: Dans quelle publication est paru l'article de l'historien Georges Viagarello sur le film Tournée ? </s>,2
une prouesse technologique,une prouesse technologique,question: Que représente la construiction du barrage pour l'époque ? </s>,2
demeures de Zeus,dans les demeures de Zeus,question: Où Pégase habite-t-il d'après Hésiode ? </s>,2
huit années,huit années,question: Combien de temps sécoula entre la publication des réflexions et la mort de Sadi Carnot ? </s>,2
Alfred Neubauer,Alfred Neubauer,question: Quel directeur pense que le scandale de la loterie résulte d'une histoire fictive ? </s>,2
Iliade,l'Iliade,question: Quel texte ne mentionne pas Pégase ? </s>,2
printemps et en été,au printemps et en été,question: Quand les oiseaux quittent-ils Jandowae ? </s>,2
Mrs,Elizabeth,question: Quel est le prénom de Mrs Gaskell ? </s>,2
Le vol et la course,Le vol et la course,question: Par quelles actions Pégase symbolise la légèreté ? </s>,2
les sophistes,les sophistes,question: Chez qui se développe une idée en parallèle ? </s>,2
une forme de musicalité,une mélodie,question: À quoi Dickens compare-t-il son texte ? </s>,2
hostiles et critiques,comme hostiles et critiques,question: Comment sont souvent perçue les remarques faites par des Asperger ? </s>,2
un Grumman Gulfstream II,Grumman Gulfstream II,question: Quel modèle d'avion Harrison Ford achète-t-il ? </s>,2
emploie ainsi indistinctement des esclaves,emploie ainsi indistinctement des esclaves,question: Que fait l'industrie du bâtiment ? </s>,2
montagne Noire,Noire,question: De quelle montagne proviennent les eaux ? </s>,2
40 mètres,40 mètres,question: À quelle hauteur monte le Old Faithful Geyser ? </s>,2
à cause du grand nombre d'objets de toutes forme,à cause du grand nombre d'objets de toutes forme,question: Pourquoi les femmes Asperger présentent une aversion pour les magasins ? </s>,2
James Harthouse,James Harthouse,question: Comment s'appelle le dandy amoral ? </s>,2
lézards,lézards,question: Quel type de reptile les Méliphages attaquent-ils ? </s>,2
Les courts délais,Les courts délais,question: Qu'est ce qui ne trouble pas Dickens ? </s>,2
piste de Milan,sur la piste de Milan,question: où Nuvolari bat-il trois records de vitesse en 350 cm3 ? </s>,2
rien des lieux,ils ne voient rien des lieux dans lesquels,question: Les membres de la troupe embarquée dans cette tournée en France voient-ils réellement ce qu'ils étaient venus chercher ? </s>,2
profonde,profonde,question: Comment est la poitrine ? </s>,2
Albert Einstein et Glenn Gould,Mark Zuckerberg (Facebook) et Bill Gates,question: Quelles personnalités pourraient être atteintes d'Asperger selon certains journalistes américains ? </s>,2
le tiers,le tiers,question: Quelle proportion de l'héritage laissé par le parrain de Sadi après sa mort Lazare Carnot a-t-il touché  ? </s>,2
semblent avoir été exploités pendant toute l'évolution humaine récent,constituent une contribution remarquable à l'histoire de l',question: Qu'estime Simon Baron-Cohen à propos des gènes responsables du syndrome d'Asperger ? </s>,2
janvier 1854,janvier 1854,question: Quand y a-t-il eu une grève ? </s>,2
Rome,à partir de Rome,question: à partir d'où n'ai-je plus douté de la victoire ? </s>,2
proto-Indo-Européens,Les proto-Indo-Européens,question: Quels peuples sont restés en contact durant la préhistoire ? </s>,2
Columbia,Missouri,question: Quel fleuve rejoint la Yellowstone ? </s>,2
grec,en grec ancien,"question: En quel langue Pégase signifie ""de la source"" ? </s>",2
en 1841,en 1841,question: Quand est publié Barnaby Rudge ? </s>,2
"les capacités de communication, les routines obsessionnelles e","sur les capacités de communication, les routines obsessionnelles",question: Sur quoi se concentrent les thérapies cognitivo-comportementales (TCC) ? </s>,2
deux autres désillusions,deux autres désillusions,question: Qu'est-ce qui suit pour Harrison Ford ? </s>,2
Un accompagnement personnalisé,Un accompagnement,question: Qu'est-il conseillé de pratiquer pour gérer la transition entre le monde scolaire et le monde du travail ? </s>,2
