prediction,goldlabel,questions,passages_len
les bénéfices servant à rembourser les dettes,à rembourser les dettes de l',question: A quoi doit servir la vente des biens du clergé ? </s>,1
Gaston Bachelard,à Gaston Bachelard,question: À qui est cher le substantialisme ? </s>,1
Glen Storr,Glen Storr,question: Qui a classé le méliphage à oreillons bleus dans le genre Melithreptus ? </s>,1
Past and Present et Sartor Resartus,Past and Present et Sartor Resartus,question: Quels ouvrages Thomas Carlyle a-t-il écrit ? </s>,1
maître,à son maître,question: A qui appartiennent les enfants d'un esclave ? </s>,1
maquette en carton plus petite que nature,maquette en carton,question: Quelle est la nature de l'avion utilisé ? </s>,1
115 000,115 000,question: Combien y avait-il d'utilisateur journaliers du T1 en 2009 ? </s>,1
lac de la Ganguise,lac de la Ganguise,question: Quel lac est construit en 1980 ? </s>,1
"par imitation, pour compenser",pour compenser,question: Pour quelle raison les Asperger apprennent-ils les codes sociaux ? </s>,1
500 à 600 m,1 400 millimètres,question: Quelle hauteur d'eau pleut-il sur la montagne Noire chaque année ? </s>,1
Coketown,à Coketown,question: Où Stephen devait-il rentrer ? </s>,1
Marc-André Wagner,Marc-André Wagner,question: Quel est le nom de l'historien du cheval ? </s>,1
il s'agit d'un combat au sol contre,un combat au sol contre la Chimère,question: Que représente la première représentation officielle de Pégase ? </s>,1
prises en charge inadaptées,des prises en charge inadaptées,question: Quelles conséquences peuvent avoir l'établissement d'un faux diagnostic ? </s>,1
Hippolyte,Hippolyte,question: Comment s'appelle le frère de Sadi ? </s>,1
le syndrome d'Asperger,Le syndrome d'Asperger,"question: Quel syndrome est qualifié de ""handicap invisible"" ? </s>",1
les Jardins suspendus,les Jardins suspendus,question: Quelle est la merveille du monde qui se trouve à Babylone ? </s>,1
Palmyre,Palmyre,question: D'où viennent les marchands ? </s>,1
600 dollars,600 dollars,question: Combien Harrison Ford gagne-t-il pour le tournage du film ? </s>,1
plus de 20 mètres,900 mètres,question: Quelle est la longueur de la Voie processionnelle ? </s>,1
Bounderby,Harthouse,question: Qui tente de séduire Louisa ? </s>,1
complexe religieux,complexe religieux,question: Qu'est ce qui se trouve à l'ouest du site de Merkes ? </s>,1
"faire les observations célestes, rédiger des texte","faire les observations célestes, rédiger des texte",question: Quelles sont les obligations de l'astronome ? </s>,1
durant la guerre froide,un fait historique durant la guerre froide,question: Quel fait le film relate-t-il ? </s>,1
350,Environ 350,question: Combien d'ouvriers travaillent aujourd'hui sur le canal ? </s>,1
ailes rapides,le pied,question: Quelle partie du corps de Pégase à fait jaillir l'eau ? </s>,1
des petits changements dans les habitudes telles que les arrangements,petits changements dans les habitudes telles que les arrangements,question: Que perçoivent les enfants atteint de TSA ? </s>,1
Hippocrène,Hippocrène,question: Où se baignent les Muses ? </s>,1
Strasser,major Strasser,question: Quel personnage est enlevé dans la version allemande du film ? </s>,1
quatre,quatre films,question: Combien de films sont retenus pour représenter la France pour l'attribution du Prix du cinéma européen ? </s>,1
Humphrey Bogart,Humphrey Bogart,question: Qui a joué dans le Faucon maltais ? </s>,1
Louisa,à Louisa,question: À qui Tom fait-il des adieux ? </s>,1
"en Attique, Hipponicos 600 et Phil",stratège,question: Quel est le rôle de Nicias ? </s>,1
redevenus « instantanément heureux » dès qu',sont redevenus « instantanément heureux » dès qu,question: Qu'est-il arrivé à des adolescents Asperger retirés de l'école ? </s>,1
parfois rasée,rasée,question: Dans quel état est la crinière ? </s>,1
"odieux, vain, vulgaire e",mobilité sociale,question: Quel concept ou croyance Dickens remet-il en cause avec l'exemple de Bounderby ? </s>,1
"désaffectées, abandonnées et parfois tomb","désaffectées, abandonnées et parfois tomb",question: Que se passe-t-il pour de nombreuses églises des Pyrénées Orientales ? </s>,1
grands mammifères,geysers,question: Quel phénomène abrite le parc en grande quantité ? </s>,1
l'espace central qui peut-être ouvert et,une société très hiérarchisée,question: Que met en avant la différence de taille entre les résidences ? </s>,1
Poséidon,Poséidon,question: Qui est le père de Pégase ? </s>,1
RER,la Seine,question: Quel fleuve se trouve près de la ligne ? </s>,1
mal,mal,question: Comment marche le canal quelques années après son inauguration ? </s>,1
source,du mot « source »,question: De quoi est tiré le nom de Pégase ? </s>,1
Alfa Romeo 6C 1750 GS Spider Zagato,une Alfa Romeo 6C 1750 GS Spider Zagato,question: Que conduit Nuvolari en 1930 pour les Mille Miglia ? </s>,1
Die Wacht am Rhein,"Die Wacht am Rhein, un hymne patriotique allemand",question: Qu'entonnent les officiers nazis ? </s>,1
"pyramidale, conique, rampe hélic","pyramidale, conique, rampe hélico",question: Quelles formes prend la tour dans les représentations ? </s>,1
15 à 20,15 à 20,question: Combien d'oiseaux ont été vu en train de se baigner ? </s>,1
l’exil,l’exil,question: Quelle est la peine prévue pour meurtre d'esclave ? </s>,1
pour favoriser une meilleure adaptation psychologique des enfants,favoriser une meilleure adaptation psychologique des enfants,question: En quoi les programmes d'entrainement aux habiletés sociales ont-ils démontré l'efficacité des TCC ? </s>,1
lira da braccio,luth,question: De quel instrument joue l'ange musicien rouge ? </s>,1
Sicile,Sicile,question: D'où vient Diodore ? </s>,1
rigole d'essai déviant l',une rigole d'essai,question: Que fabrique Riquet en 1664 ? </s>,1
Le Monde,Le Monde,"question: lors de sa présentation à Cannes, quel quotidien national a publié une pleine page sur le film ? </s>",1
manque de rythme,manque de rythme et considère le « film inégal,question: Que déplore le site Filmsactu.com dans sa critique du film ? </s>,1
Euro RSCG,l'agence Euro RSCG,question: Quelle agence se charge de la promotion du film avant sa diffusion sur Canal+ ? </s>,1
une dizaine,une dizaine,question: Combien de résidence ont été fouillées dans les îlots d'habitations ? </s>,1
pilote motocycliste et un pilote automobile,un pilote motocycliste et un pilote,question: Qui était Tazio Nuvolari ? </s>,1
en octobre 1854,octobre 1854,question: Quand est publiée la critique dans la Westminster Review ? </s>,1
États-Unis,États-Unis,question: Dans quel pays se trouve le Yellowstone ? </s>,1
Décidé à piloter plus souvent sur auto,Décidé à piloter plus souvent sur auto,question: Pourquoi Nuvolari quitte-t-il Bianchi fin 1927 ? </s>,1
treize ans,treize ans,question: Depuis combien de temps Dickens et Carlyle sont-ils amis ? </s>,1
Hésiode,Hésiode et d'autres auteur,question: Qui décrit Chrysaor comme un géant ? </s>,1
comme un de ses films « les plus parfaits »,comme un de ses films « les plus parfaits ».,question: Comment Steven Spielberg considère-t-il la version originale de E.T. l'extra-terrestre ? </s>,1
directeur,directeur,question: Quel est le rôle de Mr Sleary ? </s>,1
Tony Attwood,en raison de leur capacité à masquer délibérément,question: Qui énonce qu'il est plus difficile de diagnostiquer le syndrome d'Asperger chez les femmes que chez les hommes ? </s>,1
le 26 avril 1943,26 avril 1943,question: Quand est diffusée l'adaptation radiophonique de trente minutes ? </s>,1
depuis 2010,depuis 2010,question: Depuis quand le nombre de pratiquantes semble-t-il en nette augmentation en France ? </s>,1
la popularité de cette créature,la popularité de cette créature,question: Que montrent les différentes versions nationales du cheval ailé ? </s>,1
Scuderia Ferrari,les monoplaces Maserati sont devenues plus performante,question: de quoi Nuvolari se rend-t-il compte ? </s>,1
celui de la poésie,Symbole de sagesse et surtout de,question: Que représente Pégase au Moyen âge? </s>,1
Mrs Sparsit,Mrs Sparsit,question: Par qui est accompagné Bounderby ? </s>,1
usines du Creusot,Ornans,question: Où les moteurs des rames ont-ils été conçus ? </s>,1
Ville de Paris,Ville de Paris,question: Quel organisme a demandé l'étude sur le prolongement du tramway ? </s>,1
Ishtar terrasse son assaillant,Ishtar terrasse son assaillant,question: Quelle est la phrase associée à la porte la plus célèbre ? </s>,1
Robert Graves,Robert Graves,question: Qui reprend la version où Zeus envoie un taon ? </s>,1
"cabaliers, cavaliers ou chevaliers",connue des seuls initiés et intellectuels de,question: Qui connait la langue du cheval ? </s>,1
34 cas,34 cas d'enfants autistes « de haut niveau,question: Combien de cas Lorna Wing traite-il dans son étude publié en 1981 ? </s>,1
"Wordsworth, la musique de Mozart et celle de Mozart",Mozart et celle de Weber,question: Quels compositeurs ont aidé Stuart Mil a sortir de sa dépression ? </s>,1
Stephen,Stephen,question: Qui refuse de se laisser convaincre ? </s>,1
Mgr d'Anglure,Louis XIV,question: Quel roi est au pouvoir en 1662 ? </s>,1
2 septembre,le 2 septembre,question: Quand commence la carrière de North and South ? </s>,1
feu et de la chaleur,L'image du feu et de la chaleur,question: Quelle notion est très présente dans le livre ? </s>,1
épithète de Pihassassa,Pihassassa,question: Quel est le nom du dieu des orages de la mythologie hittite ? </s>,1
sur la composition des Odes de Pindare,sur la composition des Odes de Pindare,question: Sur quoi se base Jacques Desautels ? </s>,1
topographe,topographe,question: Quel est le métier de Henry Washburn ? </s>,1
partir des années 1980,partir des années 1980,question: A quelle époque le processus de sauvegarde des bâtiments anciens s'accélère-t-il ? </s>,1
Marianne,Marianne,question: Dans quelle publication est paru l'article de l'historien Georges Viagarello sur le film Tournée ? </s>,1
une prouesse technologique,une prouesse technologique,question: Que représente la construiction du barrage pour l'époque ? </s>,1
dans les demeures de Zeus,dans les demeures de Zeus,question: Où Pégase habite-t-il d'après Hésiode ? </s>,1
huit années,huit années,question: Combien de temps sécoula entre la publication des réflexions et la mort de Sadi Carnot ? </s>,1
Alfred Neubauer,Alfred Neubauer,question: Quel directeur pense que le scandale de la loterie résulte d'une histoire fictive ? </s>,1
Iliade,l'Iliade,question: Quel texte ne mentionne pas Pégase ? </s>,1
août,au printemps et en été,question: Quand les oiseaux quittent-ils Jandowae ? </s>,1
Elizabethbeth Gaskell,Elizabeth,question: Quel est le prénom de Mrs Gaskell ? </s>,1
vol et la course de Pégase,Le vol et la course,question: Par quelles actions Pégase symbolise la légèreté ? </s>,1
les stociens et les épicuri,les sophistes,question: Chez qui se développe une idée en parallèle ? </s>,1
analogie entre son texte et une mélodie,une mélodie,question: À quoi Dickens compare-t-il son texte ? </s>,1
hostiles et critiques,comme hostiles et critiques,question: Comment sont souvent perçue les remarques faites par des Asperger ? </s>,1
Grumman Gulfstream II,Grumman Gulfstream II,question: Quel modèle d'avion Harrison Ford achète-t-il ? </s>,1
emploie ainsi indistinctement des esclaves,emploie ainsi indistinctement des esclaves,question: Que fait l'industrie du bâtiment ? </s>,1
montagne Noire,Noire,question: De quelle montagne proviennent les eaux ? </s>,1
40 mètres,40 mètres,question: À quelle hauteur monte le Old Faithful Geyser ? </s>,1
pour la lumière au néon,à cause du grand nombre d'objets de toutes forme,question: Pourquoi les femmes Asperger présentent une aversion pour les magasins ? </s>,1
James Harthouse,James Harthouse,question: Comment s'appelle le dandy amoral ? </s>,1
lézards,lézards,question: Quel type de reptile les Méliphages attaquent-ils ? </s>,1
Les courts délais,Les courts délais,question: Qu'est ce qui ne trouble pas Dickens ? </s>,1
piste de Milan,sur la piste de Milan,question: où Nuvolari bat-il trois records de vitesse en 350 cm3 ? </s>,1
leurs propres fantasmes sur le pays du Moulin Rouge,ils ne voient rien des lieux dans lesquels,question: Les membres de la troupe embarquée dans cette tournée en France voient-ils réellement ce qu'ils étaient venus chercher ? </s>,1
profonde,profonde,question: Comment est la poitrine ? </s>,1
"Albert Einstein, Isaac Newton, Charles Darwin, William Butler Yeat",Mark Zuckerberg (Facebook) et Bill Gates,question: Quelles personnalités pourraient être atteintes d'Asperger selon certains journalistes américains ? </s>,1
près d’un million de francs-or,le tiers,question: Quelle proportion de l'héritage laissé par le parrain de Sadi après sa mort Lazare Carnot a-t-il touché  ? </s>,1
pendant toute l'évolution humaine récente,constituent une contribution remarquable à l'histoire de l',question: Qu'estime Simon Baron-Cohen à propos des gènes responsables du syndrome d'Asperger ? </s>,1
janvier 1854,janvier 1854,question: Quand y a-t-il eu une grève ? </s>,1
Rome,à partir de Rome,question: à partir d'où n'ai-je plus douté de la victoire ? </s>,1
Indo-Européens,Les proto-Indo-Européens,question: Quels peuples sont restés en contact durant la préhistoire ? </s>,1
