prediction,goldlabel
il a un accès de fièvre scarlatine,il a un accès de fièvre scarlatine
entre 100 000 et 400 000,entre 100 000 et 400 000 autistes Asperger
creusement de ce canal,Le creusement de ce canal
cheval,cheval ailé
Lewis et Clark,John Colter
615 millions d'euros,615 millions d'euros
Los Angeles,sur la côte ouest des États-Unis à Los Angeles
Mrs Sparsit,Mrs Sparsit
prix du film singulier francophone,le prix du film singulier francophone
mauvais état,étant en mauvais état
robuste et légèrement incurvé vers le bas,incurvé vers le bas
Dracon,le législateur Dracon.
Benjamin Thompson,Benjamin Thompson
Dictionnaire des symboles et Paul Diel,le Dictionnaire des symboles
le poste qu'il lui offre dans sa banque,dans sa banque
une ligne alimentée,non alimentée
supposer qu'ils dérivent d'une ex,l'inexistence des jardins
sclérose en plaques,sclérose en plaques
Angleterre,l’Angleterre
guerre froide,pendant la guerre froide
16e,16e
Bitzer,Bitzer
US Fish and Wildlife Service,US Fish and Wildlife Service
La période parthe,parthe
au chapitre 5 du premier livre,chapitre 5
répandre sur sa tête des morceaux de fi,répandre sur sa tête des morceaux de fi
la maison Bachelier,à compte d’auteur
1912,en 1912
les Amazones et les Solymes,les pirates de Carie puis la garde royale lyc
le titre est composé de lettres en capitales jaunes,cette affiche est un hommage à celles dessinées
"l'aviron, le cyclotourisme,","l'aviron, le cyclotourisme,"
Tripoli,à Tripoli
nord-est,nord-est
plusieurs dizaines de kilomètres,plusieurs dizaines de kilomètres
Alexandre le Grand,Alexandre le Grand
simples de la théorie de l'esprit,aux tests complexes
une vieille bande contenant une fin alternative de Casablanca,une vieille bande contenant une fin alternative de Casablanca
23 mètres,91 mètres
Bradbury and Evans,Bradbury and Evans
Indiana Jones et le Royaume du crâne de,Indiana Jones et le Royaume du crâne de
2 mars,Le 2 mars
dans les ondes,vers les extrémités de l'océan
grecque,mythologie grecque
A Divorce and Matrimonial Causes Bill,A Divorce and Matrimonial Causes Bill
150,500
Baconin Borzacchini,Borzacchini
mariage heureux,un mariage heureux
"des ambulances de la Croix-Rouge, des camion","des ambulances de la Croix-Rouge, des camion"
17 mai 1792,17 mai 1792
lui donner les lettres,de lui donner les lettres
les symboles et les allégories,les symboles et les allégories
synesthésie,d'une mémoire exceptionnelle
100 000 voyageurs par jour,100 000 voyageurs
développement,trouble envahissant du développement
Pégase,Pégase
tramway,Petite Ceinture
leur description,description
latitude,règle de Bergmann
Sophie Calle,Sophie Calle
un mythe solaire cosmologique où un génie solaire met,un mythe solaire cosmologique où un génie solaire met
l’École polytechnique,le concours de l’École polytechnique
Rachel,Rachel
dans les années 1990,1990
65 %,65 %
Hésiode,Hésiode
10 livres,10 livres
se concentrer sur les aspects physiques (donc f,permet de se concentrer sur les aspects physiques (donc
pour tenter d'attraper un jambon dans la,pour tenter d'attraper un jambon
en faire don,en faire don à l'association
Les Temps difficiles,Barnaby Rudge
dans le passé,Angleterre victorienne
Rosemarie Bodenheimer,Rosemarie Bodenheimer
mars 2011,en mars 2011
Garreth Stewart,Garreth Stewart
Vingt-huit,Vingt-huit
Paul Henreid,Paul Henreid
"Humphrey Bogart, Ingrid Bergman, Paul","Humphrey Bogart, Ingrid Bergman, Paul"
esclaves grecs,L’existence d’esclaves grecs
l'intonation,dans l'intonation
des sarcophages en terre cuite,sarcophages
Des foires aux chevaux,foires aux chevaux
Blue-faced Honey-sucker,Blue-faced Honey-sucker
la vie de la mère esclave,la vie de la mère esclave
Prix Louis-Delluc 2010,prix Louis-Delluc 2010
les brèmes,brèmes
quatre jours,quatre jours
1931,1931
Sissy,Mr Gradgrind
Robert Graves,Robert Graves
pour l'élevage de vers à soie,élevage de vers à soie
moral,moral
les cinéastes George Lucas et Steven Spiel,George Lucas et Steven Spielberg
Chios,à Chios
la Compagnie des chemins de fer du Mid,Compagnie des chemins de fer du Midi
artisanat,l’artisanat
la lecture du premier scénario,la présence d'une voix off
la nature ne peut pas être contrecarrée mais qu,le « monde-machine »
Danièle Heymann,Danièle Heymann
20 sols,dimanches
esclaves,d'esclaves
1981,en 1981
trois,trois
échange d'une décharge sur leur droit à,en échange d'une décharge sur leur droit
1850,années 1850
deux,deux
trois,sept
revoir à Louisa avec un baiser,essaye désespérément d'en enle
importance politique et culturelle,son orgueil et ses péchés
Gradgrind,Gradgrind
autour de son quartier religieux,quartier religieux
Bibliothèque d'Alexandrie et son Mouse,la Bibliothèque d'Alexandrie
Martin-chasseur géant,Martin-chasseur géant
portuaire hexagonal,hexagonal
l'allégorie de l'escalier,Louisa descendre inexorablement les marches
États-Unis,aux États-Unis
des centres d'activité intense,des centres d'activité intense
double,le double
il parvient à soumettre les royaumes qui,victoire
elle met les organisateurs allemands dans l',il dépasse Manfred von Brauchitsch sur Mercedes-
Londres,Londres
l'échanges nationaux voire locaux,nationaux voire locaux
cultuel,l'espace sacré du sanctuaire
Francis Lax,Francis Lax
chancre coloré,chancre coloré
8,une vingtaine
43,43
Des changements sur le tracé,Des changements
Oscar du meilleur acteur dans un second rôle,meilleure photographie
Stephen,Stephen
Racticus tibicen,Cracticus tibicen
2008,2008
dans la plaine toulousaine,plaine toulousaine
les cheveux,les cheveux
Teatro Olimpico de Rome,au Teatro Olimpico de Rome
infructueuses,sont souvent infructueuses
vingt millions de dollars,vingt millions de dollars
de nouvelles révoltes en Babylonie,révoltes
Benjamin de Tudèle,Benjamin de Tudèle
la personne qui les possède de voyager librement vers le Portugal,voyager librement vers le Portugal
37e,37e
deux ans et demi,deux ans et demi
1859,1859
l'écurie allemande,Porsche
deux,deux
à un au-delà chronologique ou géographique,à un au-delà chronologique ou géographique
Un examen de routine par un médecin généraliste ou un,Un examen de routine par un médecin généraliste ou un
Hal B. Wallis,Howard Koch
sous des résidences,sous des résidences
"société, l'économie et l'organisation politique",politique de la ville
sa grandeur,sa grandeur
la cause ou les causes exactes du syndrome d'A,la cause ou les causes exactes du syndrome d'A
corps des personnages,corps des personnages
accident de voiture,perd le contrôle de son véhicule et percute un pot
janvier 2008,2006
interdiction de vendre un Athénien,deux exceptions à l'interdiction de vendre un A
James Harthouse,son patron
blé,blé
DVD,en DVD
Babylone,à Babylone
1365,En 1365
Nathaniel Langford,Nathaniel Langford
de lui-même et sans le savoir de l',de lui-même et sans le savoir de l'
Mrs Gradgrind,Mrs Gradgrind
16 mai 1988,en mai 1989
le sens de la vie et de l'amour tout,le sens de la vie et de l'amour
terrasse,une terrasse
de dalles cuites liées avec du bitum,dalles cuites liées avec du bitume
métal,métal
prison perpétuelle,à la prison perpétuelle
lots de tablettes,tablettes
comédie itinérante,l'influence visuelle de certains films de John Cas
centre ville,Halle aux Grains de Toulouse
plusieurs,neuf
sites de la Mésopotamie antique,assyriens
Canada,au Canada
Des canaux de drainage,canaux de drainage
la liste des livres qu'il a lus et,il garde la liste des livres qu'il a lus
l'instinct incontrôlé,l'instinct incontrôlé
ses armes,ses armes
40 %,40 %
1082,1082 entrées par écran
STIF,STIF
objets de spéculations,objets de spéculations
la confrérie de l'Immaculée Con,confrérie de l'Immaculée Conception
sensation de l'eau sur leur visage,détestaient la sensation de l'eau sur leur visage
des hommes placides et soumis,des hommes placides et soumis
Xénophon,Xénophon
20 km/h,"17,5 km/h"
80 937 km2,80 937 km2
Lazare Carnot,Lazare Carnot
Le calendrier liturgique,Le calendrier liturgique de Babylone
dans les étables de l'immortel,dans les étables de l'immortel
Grand Bassin,Grand Bassin
Pegasus,
gouvernante,petite-nièce
Mimi Le Meaux,Mimi Le Meaux
l'idée de ciel contre l'enfer e,l'idée de ciel contre l'enfer e
trois,seuls trois d'entre eux
des dieux lyciens et assyrien,des dieux lyciens et assyrien
Stephen Blackpool,Stephen Blackpool
140 do-e-ro,140
L'âge avancé de ses éleveurs,L'âge avancé de ses éleveurs
Bellérophon,du héros grec Bellérophon
Saint-Lô,Saint-Lô
allant de près de 364 km,des tracés allant de près de 364 km pour la
l’exposé raisonné du moteur thermique e,des évolutions importantes
meilleure rentabilité socio-économique assurée,réduction de la circulation automobile
elle permet à Dickens de condenser son,métaphore
2 000 m,2 000 m
à travers les livres,à travers les livres qu'il emprunte à la
Les Cahiers du cinéma,Les Cahiers du cinéma
avec un chewing-gum,avec un chewing-gum
Alain Chabat,Alain Chabat
Genèse,bon Samaritain
1er octobre 1814,2 avril 1817.
sa charge de père,sa charge de père
trop passager et trop léger [...] pour être une réussite,le film ne devrait pas rencontrer de succès commercial h
1490,1490
Un escalier,Un escalier
1920,à partir des années 1920
Mans,24 Heures du Mans
les Acharniens,femme thrace
Stephen Blackpool,Stephen Blackpool
le VIe siècle,le VIe siècle
centre religieux,centre religieux
Hans Asperger,psychopathie autistique
dépression,avec la dépression et les symptômes les plus
avancé,Socialisme sentimental
Deux,Deux
Rodolphe,Rodolphe
"monstre composé du corps d'un lion,","monstre composé du corps d'un lion,"
environ un tiers,environ un tiers
Renault,Renault
Impaculée Conception,l'Immaculée Conception
partage de la vie quotidienne,en cas de partage de la vie quotidienne
Mission 66,Mission 66
Phénomènes,Phénomènes
2000,en 2000
de souscrire à la caisse du Tribunal mutu,de souscrire à la caisse du Tribunal mutu
Coketown,ville fictive de Coketown
d'« une personnification de l’eau des,une personnification de l’eau des sources qui s
poste central de régulation du trafic,poste central de régulation du trafic
Ninox rufa,Ninox rufa
neuvième,la neuvième place
Martha Denckla,Martha Denckla
compréhension des émotions de l'autre,la compréhension des émotions de l'autre
Certainss associations,Certaines associations
l'école,école
l'Ancien Testament,Ancien Testament
Witness,des rôles aux caractères singuliers
personnes neurotypiques,les personnes neurotypiques
Corbeaux et Pieds-Noirs,les tribus Corbeaux et Pieds-
durant l'époque médiévale et,durant l'époque médiévale et
la matrice de ces représentations,la matrice de ces représentations
Chrysaor,Chrysaor
500 000,autour de 500 000 habitants
1726,1726
l'Ivry,boulevard Masséna
les verbes,verbes
La condition des esclaves varie beaucoup selon leur statut,La condition
palais d'Été,palais Sud
quatrième,quatrième du classement général
2013,fin 2013
"d'un besoin de contrôle sur leur enfant, e",une incompréhension récurrente dans la manière de les
Hilotes,On ne sait pas avec certitude
"2,65 m","2,65 m"
nomades,nomades
aspies,aspies
un objet en or doté de vertus magiques,objet en or doté de vertus magiques
pianiste Sam,batteur
Serge Chauvin,Serge Chauvin
Mortimer Grimshaw,Mortimer Grimshaw
métaphoriquement,en épisodes
plus légers,plus légers
chaleur de la température élevée de la chaudière,de la chaleur de la température élevée de la chaudière à celle
environ 642 000 ans,642 000 ans
obscure,obscure
au club de Rick,au club de Rick
champ,un champ
70 %,70 % des adultes
approche alors Enzo Ferrari qui refuse de l'engager,fait alors obstacle à son recrutement
précipite sa chute,"le rend vaniteux et, par là même, pré"
Atlantique,Atlantique
1982,1982
environ 50 %,en utilisant des critères élargis
cheval,au mors fourni par Athéna
livret d’adresse,son livret d’adresse
Denis Diderot et Jean Le Rond d,Denis Diderot et Jean Le Rond d
maximiser ses profits,condenser
pour apprendre à gérer l'anxi,pour apprendre à gérer l'anxi
2 000,au moins 2 000
Merville,Béziers
au Parlement,au Parlement
leur perception des états d'âme d'au,leur perception des états d'âme d'au
Strasser,le major Strasser
90 %,environ 90 % d'entre eux seraient sous-
Anne Humphrey,Anne Humphrey
Merodach-Baladan II,Merodach-Baladan II
tous les objets qui peuvent servir à faire de la monnaie,tous les objets qui peuvent servir à faire de la monnaie
hyper grammatical,"« hyper grammatical », inhabituellement sophisti"
Léonard,Léonard
Kasr,Kasr
impossibilité de nouer des amitiés,l'impossibilité de nouer des amitiés
président du Conseil régional d'Île-de-France,élus locaux
historien des religions,'historien des religions
le placer dans le ciel,finit par le transformer en constellation et le placer
solitudes célestes,les ailes
l’asservissement pour dettes,l’asservissement pour dettes
Louisa,Louisa
bosquet,bosquet
rectangulaire,rectangulaire
Aristote,Aristote
"l'observation des forces naturelles, de l'","observation des forces naturelles, de l'eau, de la"
Pégase,c'est Pégase qui les lui apporte depuis la
Bentham,Bentham
Vishnou,Vishnou
selon les besoins de l'exploitation,besoins de l'exploitation
250 000,80 000
Ancien concepteur et producteur d'émission,Ancien concepteur et producteur d'émission
dans le théâtre,théâtre
600 dollars,21 millions de dollars
Coketown,Louisa
accroître la sécurité des riverains et,accroître la sécurité des riverains et
image qu'ils donnent,"une préoccupation pour l'image qu'ils donnent,"
tendance de certains journalistes et biographes,la fascination
Rachel,Rachel
un quadrillage,quadrillage
dans la carbonite,dans la carbonite
le roman,Le seul critique moderne
DSM-IV,au sein des « troubles envahissants du développement »
apprendre que la banque a été cambriolée,la banque a été cambriolée
Babylone,Sumu-abum
1845,1845
États-Unis,Aux États-Unis
Rachel,Rachel
"il est inhumé avec son « uniforme de course »,",il est inhumé avec son « uniforme de course »
en 348,en 348
Palladion,le tribunal du Palladion
Nabopolossar et Nabuchodon,Nabuchodonosor II
surprise,surprise
association Aspire,l'association Aspire (Asperger Syndrome Association of Ireland
Une vingtaine,Une vingtaine
Adrien Fulcanelli,Adepte Fulcanelli
de s’agréger à l’élite,de s’agréger à l’élite
la chasteté de sa fille,la chasteté de sa fille
130 hectares,130 hectares
jeudi 16 avril 2009,16 avril 2009
Vichy,Vichy
camper,2 000
laisser son partenaire dans la solitude,laisser son partenaire dans la solitude
"affichage dans les rues, les métros","un affichage dans les rues, les métro"
une action en dommages et intérêts,une action en dommages et intérêts
Alfa Romeo se retire de la compétition avant même la fin de saison,licencie Vittorio Jano
Tom et Louisa,Tom et Louisa
palais et le bastion,bastion Ouest
un portrait acide de la bourgeoisie dont la fortune,Dombey et Fils
valoir que la brucellose peut être éradi,vaccination
Slackbridge,Slackbridge
American Film Institute,American Film Institute
Uta Frith,Uta Frith
BAMcinemaFest,Festival international du film de Rio de Janeiro
la forte utilisation d'internet et des réseaux,par la forte utilisation d'internet et des
Alfa Romeo,Alfa Romeo
moto Bianchi,une moto Bianchi de 350 cm3
1832,1748
Alfa Romeo,Alfa Romeo
des poètes gréco-romains,des poètes gréco-romains
Hard Times,Nicholas Nickleby
Les ailes de Pégase,Les ailes de Pégase
toxicomanie,La toxicomanie
Louis XIV,octobre 1666
